title,price,location,city,size,bedrooms,bathrooms,property_type,url
"New Project | 3 Bed DD Flat For Sale Block 1, Gulistan-E-Jauhar",1.92 Crore,"Gulistan-e-Jauhar - Block 1, Gulistan-e-Jauhar",Karachi,150 Sq. Yd.,3,3,House,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan-e-jauhar_-_block_1_new_project_3_bed_dd_flat_for_sale_block_1_gulistan-e-jauhar-53790554-6823-1.html
CHANCE DEAL | LEASE,1.05 Crore,"Noman Residencia, Scheme 33",Karachi,117 Sq. Yd.,2,2,House,https://www.zameen.com/Property/scheme_33_noman_residencia_chance_deal_lease-53691487-10377-1.html
Good Prime Location 200 Square Yards House For sale In North Nazimabad - Block D,7.85 Crore,"North Nazimabad - Block D, North Nazimabad",Karachi,200 Sq. Yd.,6,6,House,https://www.zameen.com/Property/north_nazimabad_north_nazimabad_-_block_d_good_prime_location_200_square_yards_house_for_sale_in_north_nazimabad_-_block_d-53972162-7212-1.html
Good Prime Location 120 Square Yards House For sale In Bufferzone - Sector 16-A,2.3 Crore,"Bufferzone - Sector 16-A, Buffer Zone",Karachi,120 Sq. Yd.,4,4,House,https://www.zameen.com/Property/buffer_zone_bufferzone_-_sector_16-a_good_prime_location_120_square_yards_house_for_sale_in_bufferzone_-_sector_16-a-53972164-8957-1.html
4 Bed Dd Townhouse Available For Sale,9.75 Crore,"Bahadurabad, Gulshan-e-Iqbal Town",Karachi,250 Sq. Yd.,4,4,House,https://www.zameen.com/Property/gulshan_e_iqbal_town_bahadurabad_4_bed_dd_townhouse_available_for_sale-53842386-524-1.html
HOUSE FOR SALE Block 16 G+2,4.5 Crore,"Federal B Area - Block 16, Federal B Area",Karachi,120 Sq. Yd.,7,5,House,https://www.zameen.com/Property/federal_b_area_federal_b_area_-_block_16_house_for_sale_block_16_g_2-53064953-6700-1.html
Brand New House For Sale Luxury House,30 Crore,"Bahadurabad, Gulshan-e-Iqbal Town",Karachi,550 Sq. Yd.,7,6,House,https://www.zameen.com/Property/gulshan_e_iqbal_town_bahadurabad_brand_new_house_for_sale_luxury_house-53909747-524-1.html
HOUSE FOR SALE Block 16,5.25 Crore,"Federal B Area - Block 16, Federal B Area",Karachi,200 Sq. Yd.,6,5,House,https://www.zameen.com/Property/federal_b_area_federal_b_area_-_block_16_house_for_sale_block_16-53251846-6700-1.html
CORNER HOUSE FOR SALE BLOCK 09,2.9 Crore,"Federal B Area - Block 9, Federal B Area",Karachi,120 Sq. Yd.,6,3,House,https://www.zameen.com/Property/federal_b_area_federal_b_area_-_block_9_corner_house_for_sale_block_09-53668526-6693-1.html
HOUSE FOR SALE BLOCK 16,5.5 Crore,"Federal B Area - Block 16, Federal B Area",Karachi,200 Sq. Yd.,6,7,House,https://www.zameen.com/Property/federal_b_area_federal_b_area_-_block_16_house_for_sale_block_16-53799055-6700-1.html
Spacious Prime Location Flat Is Available In Super Highway For sale,75 Lakh,"Super Highway, Karachi",Karachi,112 Sq. Yd.,2,2,House,https://www.zameen.com/Property/karachi_super_highway_spacious_prime_location_flat_is_available_in_super_highway_for_sale-53776741-414-1.html
2BED LOUNGE on installment Stunning and affordable Prime Location Flat available for sale in Super Highway,65 Lakh,"Super Highway, Karachi",Karachi,92 Sq. Yd.,2,2,House,https://www.zameen.com/Property/karachi_super_highway_2bed_lounge_on_installment_stunning_and_affordable_prime_location_flat_available_for_sale_in_super_highway-53776743-414-1.html
Ideally Located Prime Location Flat Of 1350 Square Feet Is Available For sale In Super Highway,1.15 Crore,"Super Highway, Karachi",Karachi,150 Sq. Yd.,3,3,House,https://www.zameen.com/Property/karachi_super_highway_ideally_located_prime_location_flat_of_1350_square_feet_is_available_for_sale_in_super_highway-53776750-414-1.html
Get In Touch Now To Buy A On Excellent Location 100 Square Yards House In Karachi,4.95 Crore,"DHA Phase 7 Extension, DHA Defence",Karachi,100 Sq. Yd.,4,4,House,https://www.zameen.com/Property/dha_defence_dha_phase_7_extension_get_in_touch_now_to_buy_a_on_excellent_location_100_square_yards_house_in_karachi-51570486-1674-1.html
1st Floor Flat Is Available For Sale,60 Lakh,"DHA Phase 7 Extension, DHA Defence",Karachi,50 Sq. Yd.,2,2,House,https://www.zameen.com/Property/dha_defence_dha_phase_7_extension_1st_floor_flat_is_available_for_sale-53320086-1674-1.html
Brand New Building 1st Floor Flat Is Available For Sale,63 Lakh,"DHA Phase 7 Extension, DHA Defence",Karachi,50 Sq. Yd.,2,2,House,https://www.zameen.com/Property/dha_defence_dha_phase_7_extension_brand_new_building_1st_floor_flat_is_available_for_sale-53320078-1674-1.html
Brand New Building 2nd Floor Flat Is Available For Sale,59 Lakh,"DHA Phase 7 Extension, DHA Defence",Karachi,50 Sq. Yd.,2,2,House,https://www.zameen.com/Property/dha_defence_dha_phase_7_extension_brand_new_building_2nd_floor_flat_is_available_for_sale-53320089-1674-1.html
Brand New Building 2nd Floor Flat Is Available For Sale,60 Lakh,"DHA Phase 7 Extension, DHA Defence",Karachi,50 Sq. Yd.,2,2,House,https://www.zameen.com/Property/dha_defence_dha_phase_7_extension_brand_new_building_2nd_floor_flat_is_available_for_sale-53320072-1674-1.html
Brand New Building 3rd Floor Flat is available for Sale,60 Lakh,"DHA Phase 7 Extension, DHA Defence",Karachi,50 Sq. Yd.,2,2,House,https://www.zameen.com/Property/dha_defence_dha_phase_7_extension_brand_new_building_3rd_floor_flat_is_available_for_sale-53320088-1674-1.html
Brand New Building 3rd Floor Flat is available for Sale,58 Lakh,"DHA Phase 7 Extension, DHA Defence",Karachi,50 Sq. Yd.,2,2,House,https://www.zameen.com/Property/dha_defence_dha_phase_7_extension_brand_new_building_3rd_floor_flat_is_available_for_sale-53320081-1674-1.html
Affordable Flat For Sale In Gulshan-E-Iqbal - Block 10-A,1.05 Crore,"Gulshan-e-Iqbal - Block 10-A, Gulshan-e-Iqbal",Karachi,94 Sq. Yd.,2,2,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_10-a_affordable_flat_for_sale_in_gulshan-e-iqbal_-_block_10-a-53971930-8894-1.html
Gulshan-e-Iqbal - Block 10-A Flat For sale Sized 1300 Square Feet,1.38 Crore,"Gulshan-e-Iqbal - Block 10-A, Gulshan-e-Iqbal",Karachi,144 Sq. Yd.,3,3,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_10-a_gulshan-e-iqbal_-_block_10-a_flat_for_sale_sized_1300_square_feet-53971926-8894-1.html
"Saima Villas Highway 120 Sq Yard Single Storey West Open, Park Facing, Banglows Available For Sale Near Al Habib Restaurant",1.05 Crore,"Saima Villas, Karachi Motorway",Karachi,120 Sq. Yd.,2,2,House,https://www.zameen.com/Property/karachi_motorway_saima_villas_saima_villas_highway_120_sq_yard_single_storey_west_open_park_facing_banglows_available_for_sale_near_al_habib_restaurant-50697933-10570-1.html
CHANCE DEAL | 2 BED DD,1.55 Crore,"Palm Residency, Gulistan-e-Jauhar",Karachi,117 Sq. Yd.,2,2,House,https://www.zameen.com/Property/gulistan_e_jauhar_palm_residency_chance_deal_2_bed_dd-53535507-9173-1.html
Apartment For Sale,3.25 Crore,"Nishat Commercial Area, DHA Phase 6",Karachi,200 Sq. Yd.,3,4,House,https://www.zameen.com/Property/dha_phase_6_nishat_commercial_area_apartment_for_sale-53663042-8491-1.html
CHANCE DEAL FLAT IS FOR SALE,90 Lakh,"Noman Residencia, Scheme 33",Karachi,117 Sq. Yd.,2,2,House,https://www.zameen.com/Property/scheme_33_noman_residencia_chance_deal_flat_is_for_sale-53805134-10377-1.html
FLAT FOR SALE IN GULISTAN E JAUHAR BLOCK 14,80 Lakh,"Gulistan-e-Jauhar, Karachi",Karachi,78 Sq. Yd.,2,2,House,https://www.zameen.com/Property/karachi_gulistan-e-jauhar_flat_for_sale_in_gulistan_e_jauhar_block_14-53971798-232-1.html
PRIME LOCATION | 150 SYDS,2.5 Crore,"Chapal Sun City, Scheme 33",Karachi,150 Sq. Yd.,3,3,House,https://www.zameen.com/Property/scheme_33_chapal_sun_city_prime_location_150_syds-53971773-15265-1.html
"House For Sale In Punjabi Saudagar Society 240 Sq Yards Furnished, (Electricity Items Not Included)",4.5 Crore,"Punjabi Saudagar Society Phase 2, Scheme 33 - Sector 50",Karachi,240 Sq. Yd.,6,6,House,https://www.zameen.com/Property/scheme_33_sector_50_punjabi_saudagar_society_phase_2_house_for_sale_in_punjabi_saudagar_society_240_sq_yards_furnished_electricity_items_not_included-53932193-12712-1.html
UNLOCK THE DOOR TO YOUR PERFECT HOME BY SAWERA ON BOOKING 3 BED DD FLAT,2 Crore,"Saddar, Saddar Town",Karachi,185 Sq. Yd.,3,4,House,https://www.zameen.com/Property/saddar_town_saddar_unlock_the_door_to_your_perfect_home_by_sawera_on_booking_3_bed_dd_flat-52017817-304-1.html
A SUPER LUXURY APARTMENT WITH POOL BY SAWERA,7.25 Crore,"Clifton - Block 9, Clifton",Karachi,430 Sq. Yd.,4,4,House,https://www.zameen.com/Property/clifton_clifton_-_block_9_a_super_luxury_apartment_with_pool_by_sawera-52207773-1671-1.html
Naya Nazimbad House For Sale Block C Brand New West Open Luxury House,3.4 Crore,"Naya Nazimabad, Karachi",Karachi,120 Sq. Yd.,4,4,House,https://www.zameen.com/Property/karachi_naya_nazimabad_naya_nazimbad_house_for_sale_block_c_brand_new_west_open_luxury_house-53940532-10079-1.html
Slightly Used Furnished House,4.85 Crore,"DHA Phase 7 Extension, DHA Defence",Karachi,100 Sq. Yd.,3,4,House,https://www.zameen.com/Property/dha_defence_dha_phase_7_extension_slightly_used_furnished_house-52881973-1674-1.html
DEFENCE PHASE 6 STUDIO APARTMENT FOR SALE,59 Lakh,"DHA Phase 6, DHA Defence",Karachi,50 Sq. Yd.,2,1,House,https://www.zameen.com/Property/dha_defence_dha_phase_6_defence_phase_6_studio_apartment_for_sale-53780575-1483-1.html
1000 Square Feet Spacious Flat Available In Falaknaz Presidency For Sale,1.3 Crore,"Falaknaz Presidency, Malir",Karachi,111 Sq. Yd.,2,2,House,https://www.zameen.com/Property/malir_falaknaz_presidency_1000_square_feet_spacious_flat_available_in_falaknaz_presidency_for_sale-53918335-9700-1.html
This Is Your Chance To Buy House In Falaknaz Harmony,2.1 Crore,"Falaknaz Harmony, Karachi",Karachi,178 Sq. Yd.,3,3,House,https://www.zameen.com/Property/karachi_falaknaz_harmony_this_is_your_chance_to_buy_house_in_falaknaz_harmony-53918340-21461-1.html
This Is Your Chance To Buy Flat In Falaknaz Presidency,1.85 Crore,"Falaknaz Presidency, Malir",Karachi,178 Sq. Yd.,3,3,House,https://www.zameen.com/Property/malir_falaknaz_presidency_this_is_your_chance_to_buy_flat_in_falaknaz_presidency-53918336-9700-1.html
1000 Square Feet Flat For Grabs In Falaknaz Harmony,1.35 Crore,"Falaknaz Harmony, Karachi",Karachi,111 Sq. Yd.,2,2,House,https://www.zameen.com/Property/karachi_falaknaz_harmony_1000_square_feet_flat_for_grabs_in_falaknaz_harmony-53918338-21461-1.html
Flat For Sale In Falaknaz Presidency,85 Lakh,"Falaknaz Presidency, Malir",Karachi,83 Sq. Yd.,2,2,House,https://www.zameen.com/Property/malir_falaknaz_presidency_flat_for_sale_in_falaknaz_presidency-53918333-9700-1.html
Stunning Flat Is Available For Sale In Falaknaz Dynasty,1.35 Crore,"Falaknaz Dynasty, Karachi",Karachi,111 Sq. Yd.,2,2,House,https://www.zameen.com/Property/karachi_falaknaz_dynasty_stunning_flat_is_available_for_sale_in_falaknaz_dynasty-53918343-10152-1.html
In Falaknaz Harmony 750 Square Feet Flat For Sale,90 Lakh,"Falaknaz Harmony, Karachi",Karachi,83 Sq. Yd.,2,2,House,https://www.zameen.com/Property/karachi_falaknaz_harmony_in_falaknaz_harmony_750_square_feet_flat_for_sale-53918337-21461-1.html
Ready To Sale A Flat 1600 Square Feet In Falaknaz Harmony Falaknaz Harmony,2 Crore,"Falaknaz Harmony, Karachi",Karachi,178 Sq. Yd.,3,3,House,https://www.zameen.com/Property/karachi_falaknaz_harmony_ready_to_sale_a_flat_1600_square_feet_in_falaknaz_harmony_falaknaz_harmony-53918339-21461-1.html
Stunning And Affordable Flat Available For Sale In Falaknaz Dynasty,90 Lakh,"Falaknaz Dynasty, Karachi",Karachi,83 Sq. Yd.,2,2,House,https://www.zameen.com/Property/karachi_falaknaz_dynasty_stunning_and_affordable_flat_available_for_sale_in_falaknaz_dynasty-53918341-10152-1.html
Affordable Flat For Sale In Falaknaz Dynasty,2 Crore,"Falaknaz Dynasty, Karachi",Karachi,178 Sq. Yd.,3,3,House,https://www.zameen.com/Property/karachi_falaknaz_dynasty_affordable_flat_for_sale_in_falaknaz_dynasty-53918344-10152-1.html
"Apartment For Sale Askari V, Sector J, Malir Cantt",4.5 Crore,"Askari 5 - Sector J, Askari 5",Karachi,333 Sq. Yd.,4,6,House,https://www.zameen.com/Property/askari_5_askari_5_-_sector_j_apartment_for_sale_askari_v_sector_j_malir_cantt-53953855-17289-1.html
"Premium Bungalow For Sale In Staff Lanes, Phase 8 120 Sq. Yards",6.5 Crore,"DHA Phase 8, DHA Defence",Karachi,120 Sq. Yd.,4,4,House,https://www.zameen.com/Property/dha_defence_dha_phase_8_premium_bungalow_for_sale_in_staff_lanes_phase_8_120_sq_yards-53413213-1485-1.html
FLAT FOR SALE IN GULSHAN E IQBAL BLOCK 16,1.75 Crore,"Gulshan-e-Iqbal - Block 16, Gulshan-e-Iqbal",Karachi,139 Sq. Yd.,3,3,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_16_flat_for_sale_in_gulshan_e_iqbal_block_16-53971313-6878-1.html
Apartment for Sale,55 Lakh,"Gulistan-e-Jauhar - Block 12, Gulistan-e-Jauhar",Karachi,83 Sq. Yd.,2,2,House,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan-e-jauhar_-_block_12_apartment_for_sale-53971189-6836-1.html
Ready To Buy A Prime Location Upper Portion 120 Square Yards In Karachi,1.9 Crore,"Federal B Area - Block 15, Federal B Area",Karachi,120 Sq. Yd.,2,2,House,https://www.zameen.com/Property/federal_b_area_federal_b_area_-_block_15_ready_to_buy_a_prime_location_upper_portion_120_square_yards_in_karachi-53944830-6699-1.html
Corner Upper Portion Of 160 Square Yards Available For Sale In Gulshan-E-Iqbal Town,2.3 Crore,"Gulshan-e-Iqbal Town, Karachi",Karachi,160 Sq. Yd.,3,3,House,https://www.zameen.com/Property/karachi_gulshan-e-iqbal_town_corner_upper_portion_of_160_square_yards_available_for_sale_in_gulshan-e-iqbal_town-53944833-6858-1.html
Prominently-Located Corner 160 Square Yards Upper Portion Available In Gulshan-e-Iqbal - Block 1,2.3 Crore,"Gulshan-e-Iqbal - Block 1, Gulshan-e-Iqbal",Karachi,160 Sq. Yd.,3,3,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_1_prominently-located_corner_160_square_yards_upper_portion_available_in_gulshan-e-iqbal_-_block_1-53944834-6861-1.html
A Great Choice For A 50 Square Yards Flat Available In Allahwala Town,28 Lakh,"Allahwala Town, Korangi",Karachi,50 Sq. Yd.,2,,House,https://www.zameen.com/Property/korangi_allahwala_town_a_great_choice_for_a_50_square_yards_flat_available_in_allahwala_town-53960068-7056-1.html
FLAT FOR SALE IN GULSHAN E IQBAL BLOCK 13 b,2.25 Crore,"Gulshan-e-Iqbal - Block 13/B, Gulshan-e-Iqbal",Karachi,150 Sq. Yd.,3,3,House,https://www.zameen.com/Property/gulshan_e_iqbal_gulshan-e-iqbal_-_block_13_b_flat_for_sale_in_gulshan_e_iqbal_block_13_b-53971116-8844-1.html
Find Your Ideal Prime Location Flat In Karachi Under Rs. 75000000,7.5 Crore,"Emaar Crescent Bay, DHA Phase 8",Karachi,243 Sq. Yd.,3,5,House,https://www.zameen.com/Property/dha_phase_8_emaar_crescent_bay_find_your_ideal_prime_location_flat_in_karachi_under_rs_75000000-53971035-8503-1.html
HMR WATERFRONT Luxury 3 Bedroom Apartment In A Near Handover Seafront Apartment,13.75 Crore,"HMR Waterfront, DHA Phase 8",Karachi,382 Sq. Yd.,3,3,House,https://www.zameen.com/Property/dha_phase_8_hmr_waterfront_hmr_waterfront_luxury_3_bedroom_apartment_in_a_near_handover_seafront_apartment-53971085-19639-1.html
West Open In Gulistan-E-Jauhar - Block 15 Flat Sized 1600 Square Feet For Sale,2.3 Crore,"Gulistan-e-Jauhar - Block 15, Gulistan-e-Jauhar",Karachi,178 Sq. Yd.,3,4,House,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan-e-jauhar_-_block_15_west_open_in_gulistan-e-jauhar_-_block_15_flat_sized_1600_square_feet_for_sale-53839306-6839-1.html
"West Open House Of 60 Square Yards Is Available For sale In Gulistan-e-Jauhar - Block 12, Karachi",2.05 Crore,"Gulistan-e-Jauhar - Block 12, Gulistan-e-Jauhar",Karachi,60 Sq. Yd.,5,5,House,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan-e-jauhar_-_block_12_west_open_house_of_60_square_yards_is_available_for_sale_in_gulistan-e-jauhar_-_block_12_karachi-53839308-6836-1.html
Omega Heights West Open Apartment Available for Sale Gulistan e Jauhar Block 13,85 Lakh,"Gulistan-e-Jauhar - Block 13, Gulistan-e-Jauhar",Karachi,117 Sq. Yd.,2,2,House,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan-e-jauhar_-_block_13_omega_heights_west_open_apartment_available_for_sale_gulistan_e_jauhar_block_13-53941798-6837-1.html
West Open In Gulistan-E-Jauhar - Block 15 Flat Sized 1600 Square Feet For Sale,2.3 Crore,"Gulistan-e-Jauhar - Block 15, Gulistan-e-Jauhar",Karachi,178 Sq. Yd.,3,4,House,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan-e-jauhar_-_block_15_west_open_in_gulistan-e-jauhar_-_block_15_flat_sized_1600_square_feet_for_sale-53818100-6839-1.html
Flat For Sale Unique Classic,95 Lakh,"Gulistan-e-Jauhar - Block 15, Gulistan-e-Jauhar",Karachi,100 Sq. Yd.,2,2,House,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan-e-jauhar_-_block_15_flat_for_sale_unique_classic-53839291-6839-1.html
"Prime Location Gulistan E Jauhar Block 14, Lower Portion 4 Bed DD Available For Sale",3 Crore,"Gulistan-e-Jauhar - Block 14, Gulistan-e-Jauhar",Karachi,350 Sq. Yd.,4,4,House,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan-e-jauhar_-_block_14_prime_location_gulistan_e_jauhar_block_14_lower_portion_4_bed_dd_available_for_sale-53839289-6838-1.html
"ISRA RESIDENCY, FLAT AVAILABLE FOR SALE IN GULISTAN E JAUHAR BLOCK 3",1.5 Crore,"Gulistan-e-Jauhar - Block 3, Gulistan-e-Jauhar",Karachi,106 Sq. Yd.,2,2,House,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan-e-jauhar_-_block_3_isra_residency_flat_available_for_sale_in_gulistan_e_jauhar_block_3-53818097-6826-1.html
"West Open House Of 60 Square Yards Is Available For sale In Gulistan-e-Jauhar - Block 12, Karachi",2.05 Crore,"Gulistan-e-Jauhar - Block 12, Gulistan-e-Jauhar",Karachi,60 Sq. Yd.,5,5,House,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan-e-jauhar_-_block_12_west_open_house_of_60_square_yards_is_available_for_sale_in_gulistan-e-jauhar_-_block_12_karachi-53818099-6836-1.html
AA Beverly 3 Bed DD Luxury Apartment,4 Crore,"Callachi Cooperative Housing Society, Karachi",Karachi,256 Sq. Yd.,3,4,House,https://www.zameen.com/Property/karachi_callachi_cooperative_housing_society_aa_beverly_3_bed_dd_luxury_apartment-53971088-12954-1.html
1 Bedroom Apartment In Gold Crest Bay Sand With A Wide Terrace And A Pool With Partial Sea View,4.38 Crore,"HMR Waterfront, DHA Phase 8",Karachi,122 Sq. Yd.,1,2,House,https://www.zameen.com/Property/dha_phase_8_hmr_waterfront_1_bedroom_apartment_in_gold_crest_bay_sand_with_a_wide_terrace_and_a_pool_with_partial_sea_view-53971084-19639-1.html
Flat For Sale Unique Classic,95 Lakh,"Gulistan-e-Jauhar - Block 15, Gulistan-e-Jauhar",Karachi,100 Sq. Yd.,2,2,House,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan-e-jauhar_-_block_15_flat_for_sale_unique_classic-53790369-6839-1.html
West Open In Gulistan-E-Jauhar - Block 15 Flat Sized 1600 Square Feet For Sale,2.3 Crore,"Gulistan-e-Jauhar - Block 15, Gulistan-e-Jauhar",Karachi,178 Sq. Yd.,3,4,House,https://www.zameen.com/Property/gulistan_e_jauhar_gulistan-e-jauhar_-_block_15_west_open_in_gulistan-e-jauhar_-_block_15_flat_sized_1600_square_feet_for_sale-53790371-6839-1.html
"Ideal Prime Location 2130 Square Feet Flat Available In Emaar Coral Towers, Karachi",6.5 Crore,"Emaar Coral Towers, Emaar Crescent Bay",Karachi,237 Sq. Yd.,3,4,House,https://www.zameen.com/Property/emaar_crescent_bay_emaar_coral_towers_ideal_prime_location_2130_square_feet_flat_available_in_emaar_coral_towers_karachi-53971041-10721-1.html
Prime Location Flat For Sale In Beautiful Emaar Pearl Towers,6.5 Crore,"Emaar Pearl Towers, Emaar Crescent Bay",Karachi,182 Sq. Yd.,2,4,House,https://www.zameen.com/Property/emaar_crescent_bay_emaar_pearl_towers_prime_location_flat_for_sale_in_beautiful_emaar_pearl_towers-53971054-10719-1.html
Become Owner Of Your Prime Location Flat Today Which Is Centrally Located In Emaar Pearl Towers In Karachi,7.1 Crore,"Emaar Pearl Towers, Emaar Crescent Bay",Karachi,182 Sq. Yd.,2,4,House,https://www.zameen.com/Property/emaar_crescent_bay_emaar_pearl_towers_become_owner_of_your_prime_location_flat_today_which_is_centrally_located_in_emaar_pearl_towers_in_karachi-53971051-10719-1.html
Get In Touch Now To Buy A Prime Location 2190 Square Feet Flat In Emaar Pearl Towers,7.8 Crore,"Emaar Pearl Towers, Emaar Crescent Bay",Karachi,243 Sq. Yd.,3,5,House,https://www.zameen.com/Property/emaar_crescent_bay_emaar_pearl_towers_get_in_touch_now_to_buy_a_prime_location_2190_square_feet_flat_in_emaar_pearl_towers-53971049-10719-1.html
A Spacious Prime Location 2542 Square Feet Flat In Emaar Coral Towers,7.2 Crore,"Emaar Coral Towers, Emaar Crescent Bay",Karachi,282 Sq. Yd.,4,4,House,https://www.zameen.com/Property/emaar_crescent_bay_emaar_coral_towers_a_spacious_prime_location_2542_square_feet_flat_in_emaar_coral_towers-53971046-10721-1.html
"Ideal Prime Location 2542 Square Feet Flat Has Landed On Market In Emaar Pearl Towers, Karachi",7.2 Crore,"Emaar Pearl Towers, Emaar Crescent Bay",Karachi,282 Sq. Yd.,4,4,House,https://www.zameen.com/Property/emaar_crescent_bay_emaar_pearl_towers_ideal_prime_location_2542_square_feet_flat_has_landed_on_market_in_emaar_pearl_towers_karachi-53971048-10719-1.html
Stunning And Affordable Prime Location Flat Available For Sale In Emaar Coral Towers,4.5 Crore,"Emaar Coral Towers, Emaar Crescent Bay",Karachi,119 Sq. Yd.,1,1,House,https://www.zameen.com/Property/emaar_crescent_bay_emaar_coral_towers_stunning_and_affordable_prime_location_flat_available_for_sale_in_emaar_coral_towers-53971043-10721-1.html
Prime Location 1500 Square Feet Flat,5.5 Crore,"Emaar Coral Towers, Emaar Crescent Bay",Karachi,167 Sq. Yd.,2,3,House,https://www.zameen.com/Property/emaar_crescent_bay_emaar_coral_towers_prime_location_1500_square_feet_flat-53971045-10721-1.html
Prime Location 1107 Square Feet Flat For Sale In The Perfect Location Of Emaar Pearl Towers,5.4 Crore,"Emaar Pearl Towers, Emaar Crescent Bay",Karachi,123 Sq. Yd.,1,1,House,https://www.zameen.com/Property/emaar_crescent_bay_emaar_pearl_towers_prime_location_1107_square_feet_flat_for_sale_in_the_perfect_location_of_emaar_pearl_towers-53971047-10719-1.html
Get This Amazing 3200 Square Feet Flat Available In Emaar Reef Towers,10.5 Crore,"Emaar Reef Towers, Emaar Crescent Bay",Karachi,356 Sq. Yd.,4,6,House,https://www.zameen.com/Property/emaar_crescent_bay_emaar_reef_towers_get_this_amazing_3200_square_feet_flat_available_in_emaar_reef_towers-53971037-10720-1.html
Prime Location Flat Of 2130 Square Feet Is Available For sale In Emaar Coral Towers,5.9 Crore,"Emaar Coral Towers, Emaar Crescent Bay",Karachi,237 Sq. Yd.,3,5,House,https://www.zameen.com/Property/emaar_crescent_bay_emaar_coral_towers_prime_location_flat_of_2130_square_feet_is_available_for_sale_in_emaar_coral_towers-53971042-10721-1.html
Prime Location 1650 Square Feet Flat In DHA Defence Of Karachi Is Available For Sale,7.3 Crore,"Emaar Reef Towers, Emaar Crescent Bay",Karachi,183 Sq. Yd.,2,4,House,https://www.zameen.com/Property/emaar_crescent_bay_emaar_reef_towers_prime_location_1650_square_feet_flat_in_dha_defence_of_karachi_is_available_for_sale-53971039-10720-1.html
Prime Location Emaar Reef Towers 2190 Square Feet Flat Up For Sale,8.3 Crore,"Emaar Reef Towers, Emaar Crescent Bay",Karachi,243 Sq. Yd.,3,5,House,https://www.zameen.com/Property/emaar_crescent_bay_emaar_reef_towers_prime_location_emaar_reef_towers_2190_square_feet_flat_up_for_sale-53971038-10720-1.html
Prime Location Flat Of 1800 Square Feet Is Available Flat For Sale In Emaar Reef Towers,6.5 Crore,"Emaar Reef Towers, Emaar Crescent Bay",Karachi,200 Sq. Yd.,2,4,House,https://www.zameen.com/Property/emaar_crescent_bay_emaar_reef_towers_prime_location_flat_of_1800_square_feet_is_available_flat_for_sale_in_emaar_reef_towers-53971033-10720-1.html
Prime Location 2448 Square Feet Flat In DHA Defence Of Karachi Is Available For sale,8.25 Crore,"Emaar Reef Towers, Emaar Crescent Bay",Karachi,272 Sq. Yd.,3,6,House,https://www.zameen.com/Property/emaar_crescent_bay_emaar_reef_towers_prime_location_2448_square_feet_flat_in_dha_defence_of_karachi_is_available_for_sale-53971036-10720-1.html
Prime Location 2448 Square Feet Flat Is Available For sale In Emaar Crescent Bay,8.5 Crore,"Emaar Crescent Bay, DHA Phase 8",Karachi,272 Sq. Yd.,3,5,House,https://www.zameen.com/Property/dha_phase_8_emaar_crescent_bay_prime_location_2448_square_feet_flat_is_available_for_sale_in_emaar_crescent_bay-53971034-8503-1.html
A Prime Location Flat Of 3200 Square Feet In Karachi,9.5 Crore,"Emaar Crescent Bay, DHA Phase 8",Karachi,356 Sq. Yd.,4,5,House,https://www.zameen.com/Property/dha_phase_8_emaar_crescent_bay_a_prime_location_flat_of_3200_square_feet_in_karachi-53971032-8503-1.html
"Change Your Address To Prime Location Emaar Crescent Bay, Karachi For A Reasonable Price Of Rs. 58000000",5.8 Crore,"Emaar Crescent Bay, DHA Phase 8",Karachi,182 Sq. Yd.,2,4,House,https://www.zameen.com/Property/dha_phase_8_emaar_crescent_bay_change_your_address_to_prime_location_emaar_crescent_bay_karachi_for_a_reasonable_price_of_rs_58000000-53971031-8503-1.html
Prime Location 2632 Square Feet Flat For Sale In Emaar Crescent Bay,9 Crore,"Emaar Crescent Bay, DHA Phase 8",Karachi,292 Sq. Yd.,4,5,House,https://www.zameen.com/Property/dha_phase_8_emaar_crescent_bay_prime_location_2632_square_feet_flat_for_sale_in_emaar_crescent_bay-53971029-8503-1.html
