city,location,size_sqft,bedrooms,bathrooms,price_pkr,predicted_pkr,error_pct,status
Karachi,"Federal B Area - Block 14, Federal B Area",1080.0,5.0,5.0,30000000.0,32828994.644402158,9.4,Good
Karachi,"Federal B Area - Block 15, Federal B Area",603.0,2.0,2.0,7000000.0,6266236.321091559,-10.5,Good
Karachi,"Federal B Area - Block 9, Federal B Area",1260.0,10.0,6.0,33000000.0,29607702.073733646,-10.3,Good
Karachi,"Malir, Karachi",747.0,2.0,2.0,7800000.0,6481395.805818376,-16.9,Good
Karachi,"Bahria Town - Precinct 31, Bahria Town Karachi",2115.0,3.0,3.0,13700000.000000002,13104118.51293064,-4.3,Good
Karachi,"Falaknaz Dreams, Malir",1800.0,3.0,3.0,15000000.0,29235275.309193,94.9,Bad
Karachi,"Bahria Town Karachi, Karachi",954.0,2.0,2.0,8100000.0,6953699.80612565,-14.2,Good
Karachi,"Naya Nazimabad, Karachi",1746.0,4.0,4.0,26000000.0,35962074.10263472,38.3,Off
Karachi,"Khalid Bin Walid Road, Karachi",1746.0,3.0,3.0,40000000.0,44127241.509087294,10.3,Good
Karachi,"Liaquatabad - Block 10, Liaquatabad",801.0,2.0,2.0,4600000.0,10317789.104093153,124.3,Bad
Karachi,"Bahadurabad, Gulshan-E-Iqbal Town",999.0,2.0,2.0,27500000.0,19110756.482849617,-30.5,Off
Karachi,"Liaquatabad - Block 1, Liaquatabad",720.0,4.0,4.0,7500000.0,21228669.676307917,183.0,Bad
Karachi,"Naya Nazimabad, Karachi",1251.0,2.0,3.0,17500000.0,19508990.47242558,11.5,Good
Karachi,"Naya Nazimabad, Karachi",1251.0,2.0,3.0,20500000.0,19508990.47242558,-4.8,Good
Karachi,"Chapal Sun City, Scheme 33",747.0,2.0,2.0,8500000.0,8001260.971026298,-5.9,Good
Karachi,"North Nazimabad - Block D, North Nazimabad",1800.0,8.0,6.0,55000000.0,60581285.046803415,10.1,Good
Karachi,"Dha Phase 6, Dha Defence",4500.0,4.0,5.0,150000000.0,131719619.84597056,-12.2,Good
Karachi,"North Town Residency, Surjani Town",603.0,2.0,2.0,4000000.0,5659058.563057428,41.5,Off
Karachi,"Upper Gizri, Gizri",846.0,2.0,2.0,8500000.0,9415248.681165028,10.8,Good
Karachi,"Gulshan-E-Iqbal, Gulshan-E-Iqbal Town",1080.0,2.0,2.0,37000000.0,19209628.172214366,-48.1,Off
Karachi,"Gulshan-E-Iqbal - Block 6, Gulshan-E-Iqbal",1080.0,2.0,2.0,37000000.0,20305268.016874257,-45.1,Off
Karachi,"Federal B Area - Block 9, Federal B Area",2196.0,4.0,4.0,26000000.0,32553885.69215498,25.2,Off
Karachi,"Federal Government Employees Housing Foundation, Scheme 33",954.0,2.0,2.0,8000000.0,9311672.233039973,16.4,Good
Karachi,"Federal B Area - Block 16, Federal B Area",1098.0,6.0,6.0,43500000.0,30998414.750090912,-28.7,Off
Karachi,"Federal B Area - Block 16, Federal B Area",1080.0,8.0,3.0,28500000.0,29829593.3471233,4.7,Good
Karachi,"Dha Phase 2 Extension, Dha Defence",1503.0,3.0,3.0,24500000.0,23313237.848703314,-4.8,Good
Karachi,"Dha Phase 2 Extension, Dha Defence",1503.0,3.0,3.0,37000000.0,23313237.848703314,-37.0,Off
Karachi,"Dha Phase 8, Dha Defence",1800.0,4.0,4.0,42500000.0,49155611.31227418,15.7,Good
Karachi,"Gulistan-E-Jauhar - Block 10, Gulistan-E-Jauhar",1701.0,3.0,3.0,18500000.0,23073395.95851634,24.7,Good
Karachi,"Saima Villas, Karachi Motorway",1440.0,3.0,3.0,14200000.0,15052125.720000293,6.0,Good
Karachi,"Gulshan-E-Iqbal - Block 19, Gulshan-E-Iqbal",1440.0,3.0,3.0,52500000.0,32396674.918826487,-38.3,Off
Karachi,"Allahwala Town - Sector 31-G, Allahwala Town",756.0,3.0,3.0,5500000.0,7856805.154892436,42.9,Off
Karachi,"Gulshan-E-Iqbal - Block 13/D-1, Gulshan-E-Iqbal",2160.0,6.0,6.0,62500000.0,77764731.86382799,24.4,Good
Karachi,"Dha Phase 6, Dha Defence",4500.0,6.0,6.0,106000000.0,138718100.84487873,30.9,Off
Karachi,"Hmr Waterfront, Dha Phase 8",1395.0,2.0,3.0,68000000.0,61303520.47589676,-9.8,Good
Karachi,"Clifton - Block 2, Clifton",999.0,2.0,2.0,16000000.0,16027170.265671566,0.2,Good
Karachi,"Scheme 33, Karachi",1098.0,2.0,2.0,14500000.0,10984079.712565254,-24.2,Good
Karachi,"Harmain Royal Residency, Gulshan-E-Iqbal Town",1512.0,3.0,3.0,19500000.0,20646783.674696047,5.9,Good
Karachi,"Harmain Royal Residency, Gulshan-E-Iqbal Town",1512.0,3.0,3.0,21000000.0,20646783.674696047,-1.7,Good
Karachi,"Kda Employees Society - Korangi, Korangi",1197.0,10.0,6.0,23500000.0,39531882.95369741,68.2,Bad
Karachi,"Bath Island, Karachi",2403.0,4.0,5.0,75000000.0,80118030.33225943,6.8,Good
Karachi,"Hmr Waterfront, Dha Phase 8",2376.0,3.0,5.0,102500000.0,104883827.70371404,2.3,Good
Karachi,"Gulshan-E-Iqbal - Block 10-A, Gulshan-E-Iqbal",1701.0,3.0,3.0,17500000.0,26434069.055403315,51.1,Bad
Karachi,"Dha Phase 7 Extension, Dha Defence",900.0,4.0,4.0,50000000.0,52320960.68281142,4.6,Good
Karachi,"Gulshan-E-Iqbal - Block 13-D2, Gulshan-E-Iqbal",1098.0,2.0,3.0,16000000.0,12695691.741401758,-20.7,Good
Karachi,"Federal B Area, Karachi",999.0,3.0,2.0,10000000.0,9218647.549261957,-7.8,Good
Karachi,"Gulistan-E-Jauhar - Block 7, Gulistan-E-Jauhar",2160.0,6.0,6.0,69000000.0,51002138.09412639,-26.1,Off
Karachi,"Gulistan-E-Jauhar - Block 20, Gulistan-E-Jauhar",3600.0,8.0,6.0,115000000.0,69530629.24771221,-39.5,Off
Karachi,"Hmr Waterfront, Dha Phase 8",1944.0,2.0,2.0,85000000.0,63298354.44004604,-25.5,Off
Karachi,"Khalid Bin Walid Road, Karachi",2196.0,3.0,4.0,50000000.0,59227652.811739534,18.5,Good
Karachi,"Jamshed Road, Karachi",1296.0,3.0,3.0,35000000.0,18105834.636562474,-48.3,Off
Karachi,"Garden West, Karachi",648.0,2.0,2.0,3500000.0,6983264.7378614275,99.5,Bad
Karachi,"Askari 5 - Sector B, Askari 5",4500.0,5.0,6.0,92500000.0,100796655.60238518,9.0,Good
Karachi,"Askari 5 - Sector J, Askari 5",2700.0,3.0,4.0,39500000.0,42315571.30804909,7.1,Good
Karachi,"Gulistan-E-Jauhar - Block 12, Gulistan-E-Jauhar",540.0,7.0,6.0,18000000.0,13841448.74385986,-23.1,Good
Karachi,"P & T Housing Society, Korangi",1215.0,2.0,3.0,12500000.0,17132257.69315488,37.1,Off
Karachi,"Naya Nazimabad - Block D, Naya Nazimabad",1080.0,4.0,4.0,37500000.0,38066852.06439942,1.5,Good
Karachi,"Dhoraji Colony, Gulshan-E-Iqbal Town",1260.0,2.0,3.0,65000000.0,20749779.41641958,-68.1,Bad
Karachi,"Cotton Export Cooperative Housing Society, Karachi",2160.0,6.0,6.0,45500000.0,52403907.26422029,15.2,Good
Karachi,"Naya Nazimabad, Karachi",1278.0,3.0,3.0,20000000.0,20647863.520610783,3.2,Good
Karachi,"Askari 4, Gulistan-E-Jauhar",2403.0,3.0,3.0,58500000.0,49861000.621665776,-14.8,Good
Karachi,"North Nazimabad - Block L, North Nazimabad",2304.0,4.0,4.0,30000000.0,34292231.85447212,14.3,Good
Karachi,"North Nazimabad - Block H, North Nazimabad",1251.0,3.0,3.0,19000000.0,23258743.69173914,22.4,Good
Karachi,"Federal B Area - Block 14, Federal B Area",1080.0,3.0,3.0,17000000.0,23519173.871729653,38.3,Off
Karachi,"Federal B Area - Block 7, Federal B Area",648.0,2.0,2.0,7000000.0,7839129.698830724,12.0,Good
Karachi,"Federal B Area - Block 14, Federal B Area",1080.0,3.0,3.0,13000000.0,23519173.871729653,80.9,Bad
Karachi,"Federal B Area, Karachi",1080.0,1.0,1.0,40000000.0,13325384.146689754,-66.7,Bad
Karachi,"Federal B Area - Block 14, Federal B Area",1080.0,1.0,1.0,35000000.0,23773049.216499988,-32.1,Off
Karachi,"Federal B Area - Block 14, Federal B Area",1080.0,2.0,3.0,10500000.0,22976671.212775372,118.8,Bad
Karachi,"Bahria Town - Precinct 35, Bahria Sports City",3150.0,4.0,4.0,17300000.0,16201418.809522985,-6.4,Good
Karachi,"Falaknaz Dreams, Malir",900.0,2.0,2.0,7320000.0,10050099.65536793,37.3,Off
Karachi,"Falaknaz Dreams, Malir",999.0,4.0,2.0,8658000.0,10428756.811143992,20.5,Good
Karachi,"Jinnah Avenue, Karachi",2304.0,4.0,4.0,27000000.0,31682065.807730254,17.3,Good
Karachi,"Kashmir Colony, Karachi",936.0,2.0,2.0,11500000.0,12452042.736591801,8.3,Good
Karachi,"Khalid Bin Walid Road, Karachi",1404.0,3.0,3.0,38000000.0,27817395.179377217,-26.8,Off
Karachi,"Sharfabad, Gulshan-E-Iqbal Town",1548.0,3.0,3.0,37500000.0,34948035.112479635,-6.8,Good
Karachi,"Falcon Complex New Malir, Malir",3150.0,4.0,5.0,75500000.0,82600111.88036683,9.4,Good
Karachi,"Saadi Town, Scheme 33",1080.0,2.0,3.0,16500000.0,13994772.595798792,-15.2,Good
Karachi,"Gulshan-E-Roomi, Faisal Cantonment",900.0,2.0,3.0,8500000.0,8356008.244058112,-1.7,Good
Karachi,"Naya Nazimabad, Karachi",1251.0,3.0,3.0,15000000.0,19617419.641352087,30.8,Off
Karachi,"Gulshan-E-Iqbal - Block 11, Gulshan-E-Iqbal",1602.0,3.0,3.0,18500000.0,29561965.331463937,59.8,Bad
Karachi,"Sector 31 - Punjabi Saudagar City Phase 2, Scheme 33 - Sector 31",1080.0,4.0,5.0,24600000.0,25283779.122500785,2.8,Good
Karachi,"Sharfabad, Gulshan-E-Iqbal Town",1701.0,3.0,3.0,28000000.0,41031016.02449501,46.5,Off
Karachi,"Bahria Paradise - Precinct 51, Bahria Paradise",4500.0,5.0,5.0,37600000.0,43027028.87272456,14.4,Good
Karachi,"Bahria Town - Precinct 16, Bahria Town Karachi",2448.0,4.0,4.0,17000000.0,24020810.954825666,41.3,Off
Karachi,"Bahria Apartments, Bahria Town Karachi",954.0,2.0,2.0,6500000.0,6764517.236151576,4.1,Good
Karachi,"North Karachi - Sector 8, North Karachi",1080.0,4.0,4.0,18500000.0,29173727.016334713,57.7,Bad
Karachi,"North Karachi - Sector 5-K, North Karachi",549.0,2.0,2.0,4500000.0,5744182.662538707,27.6,Off
Karachi,"Naya Nazimabad, Karachi",1251.0,2.0,2.0,20800000.0,19071344.079745114,-8.3,Good
Karachi,"North Karachi - Sector 5-K, North Karachi",954.0,2.0,2.0,7000000.0,11744526.338325135,67.8,Bad
Karachi,"Naya Nazimabad, Karachi",1251.0,2.0,2.0,19900000.0,19071344.079745114,-4.2,Good
Karachi,"Naya Nazimabad, Karachi",1251.0,2.0,3.0,19900000.0,19508990.47242558,-2.0,Good
Karachi,"Gulistan-E-Jauhar - Block 16-A, Gulistan-E-Jauhar",1080.0,4.0,4.0,36000000.0,18443255.492708687,-48.8,Off
Karachi,"Naya Nazimabad, Karachi",1773.0,3.0,4.0,29900000.000000004,27662916.945290186,-7.5,Good
Karachi,"Naya Nazimabad, Karachi",1782.0,3.0,3.0,27500000.0,28326346.405361433,3.0,Good
Karachi,"North Karachi - Sector 5-C/1, North Karachi - Sector 5-C",720.0,5.0,4.0,13000000.0,16285835.033544024,25.3,Off
Karachi,"North Karachi - Sector 8, North Karachi",1080.0,6.0,6.0,26000000.0,34448416.13999252,32.5,Off
Karachi,"North Karachi - Sector 3, North Karachi",720.0,3.0,2.0,7700000.0,9529207.71021596,23.8,Good
Karachi,"North Karachi - Sector 8, North Karachi",1080.0,4.0,4.0,17000000.0,29173727.016334713,71.6,Bad
Karachi,"Nishat Commercial Area, Dha Phase 6",900.0,2.0,2.0,15500000.0,18396668.88517589,18.7,Good
Karachi,"Naya Nazimabad, Karachi",1782.0,3.0,3.0,25000000.0,28326346.405361433,13.3,Good
Karachi,"North Town Residency, Surjani Town",720.0,4.0,6.0,12700000.0,12075240.865680493,-4.9,Good
Karachi,"North Town Residency, Surjani Town",1080.0,2.0,3.0,11500000.0,10248317.013909899,-10.9,Good
Karachi,"Naya Nazimabad, Karachi",1251.0,2.0,2.0,17500000.0,19071344.079745114,9.0,Good
Karachi,"Surjani Town - Sector 5D, Surjani Town - Sector 5",603.0,2.0,2.0,3700000.0,5165121.299987944,39.6,Off
Karachi,"North Town Residency, Surjani Town",720.0,3.0,2.0,9000000.0,5703914.9881712375,-36.6,Off
Karachi,"North Town Residency, Surjani Town",720.0,4.0,4.0,12900000.0,10884293.397001257,-15.6,Good
Karachi,"Al Ghafoor Grande City, Surjani Town",603.0,3.0,2.0,3900000.0,6915808.153277726,77.3,Bad
Karachi,"North Town Residency, Surjani Town",720.0,4.0,3.0,12000000.0,8701817.031613223,-27.5,Off
Karachi,"Soldier Bazar, Jamshed Town",1404.0,3.0,3.0,29000000.0,18107736.94204173,-37.6,Off
Karachi,"Sharfabad, Gulshan-E-Iqbal Town",999.0,2.0,2.0,25000000.0,19519751.308410678,-21.9,Good
Karachi,"Dhoraji Colony, Gulshan-E-Iqbal Town",999.0,2.0,3.0,24000000.0,14769565.902022483,-38.5,Off
Karachi,"Sharfabad, Gulshan-E-Iqbal Town",1350.0,5.0,5.0,95000000.0,54206410.9687412,-42.9,Off
Karachi,"Gulshan-E-Iqbal - Block 5, Gulshan-E-Iqbal",2160.0,4.0,4.0,42000000.0,45576255.740246214,8.5,Good
Karachi,"Gulshan-E-Iqbal - Block 13, Gulshan-E-Iqbal",2160.0,3.0,3.0,41000000.0,33781353.6431457,-17.6,Good
Karachi,"Gulshan-E-Iqbal - Block 13, Gulshan-E-Iqbal",2160.0,10.0,6.0,107500000.0,66122831.82477131,-38.5,Off
Karachi,"Gulshan-E-Iqbal - Block 13, Gulshan-E-Iqbal",2160.0,3.0,3.0,35000000.0,33781353.6431457,-3.5,Good
Karachi,"Gulshan-E-Iqbal - Block 13, Gulshan-E-Iqbal",2160.0,3.0,3.0,37000000.0,33781353.6431457,-8.7,Good
Karachi,"Bahadurabad, Gulshan-E-Iqbal Town",1152.0,2.0,3.0,42500000.0,23963664.385275874,-43.6,Off
Karachi,"Federal B Area - Block 15, Federal B Area",1080.0,2.0,2.0,12500000.0,16829370.60825724,34.6,Off
Karachi,"Shaheed Millat Road, Karachi",1701.0,3.0,3.0,55000000.0,46947792.491653465,-14.6,Good
Karachi,"Defence Skyline, Shaheed-E-Millat Expressway",1098.0,2.0,2.0,20500000.0,15097106.105079722,-26.4,Off
Karachi,"Gulshan-E-Iqbal Town, Karachi",1530.0,3.0,3.0,15000000.0,24746920.696736377,65.0,Bad
Karachi,"Federal B Area - Block 2, Federal B Area",630.0,2.0,2.0,5000000.0,7849755.282891728,57.0,Bad
Karachi,"North Karachi - Sector 5-C/1, North Karachi - Sector 5-C",720.0,4.0,4.0,15600000.0,15019378.936097935,-3.7,Good
Karachi,"Gulshan-E-Iqbal - Block 2, Gulshan-E-Iqbal",954.0,2.0,2.0,12500000.0,11387783.386811431,-8.9,Good
Karachi,"North Karachi, Karachi",900.0,9.0,6.0,15500000.0,14864645.411529215,-4.1,Good
Karachi,"Gulistan-E-Jauhar - Block 1, Gulistan-E-Jauhar",1350.0,3.0,3.0,19200000.0,25212859.50971782,31.3,Off
Karachi,"Noman Residencia, Scheme 33",1053.0,2.0,2.0,10500000.0,10904319.911945002,3.9,Good
Karachi,"North Nazimabad - Block D, North Nazimabad",1800.0,6.0,6.0,78500000.0,51699457.7307208,-34.1,Off
Karachi,"Bufferzone - Sector 16-A, Buffer Zone",1080.0,4.0,4.0,23000000.0,29173727.016334713,26.8,Off
Karachi,"Bahadurabad, Gulshan-E-Iqbal Town",2250.0,4.0,4.0,97500000.0,54468028.00433437,-44.1,Off
Karachi,"Federal B Area - Block 16, Federal B Area",1080.0,7.0,5.0,45000000.0,37378305.83724737,-16.9,Good
Karachi,"Federal B Area - Block 16, Federal B Area",1800.0,6.0,5.0,52500000.0,43530526.4176744,-17.1,Good
Karachi,"Federal B Area - Block 9, Federal B Area",1080.0,6.0,3.0,29000000.0,17939579.57069203,-38.1,Off
Karachi,"Federal B Area - Block 16, Federal B Area",1800.0,6.0,7.0,55000000.0,40958700.767322175,-25.5,Off
Karachi,"Super Highway, Karachi",1008.0,2.0,2.0,7500000.0,10302814.609229516,37.4,Off
Karachi,"Super Highway, Karachi",828.0,2.0,2.0,6500000.0,7875476.135968285,21.2,Good
Karachi,"Super Highway, Karachi",1350.0,3.0,3.0,11500000.0,17222594.341800276,49.8,Off
Karachi,"Dha Phase 7 Extension, Dha Defence",900.0,4.0,4.0,49500000.0,52320960.68281142,5.7,Good
Karachi,"Dha Phase 7 Extension, Dha Defence",450.0,2.0,2.0,6000000.0,8967875.216232982,49.5,Off
Karachi,"Dha Phase 7 Extension, Dha Defence",450.0,2.0,2.0,6300000.0,8967875.216232982,42.3,Off
Karachi,"Dha Phase 7 Extension, Dha Defence",450.0,2.0,2.0,5900000.0,8967875.216232982,52.0,Bad
Karachi,"Dha Phase 7 Extension, Dha Defence",450.0,2.0,2.0,5800000.0,8967875.216232982,54.6,Bad
Karachi,"Gulshan-E-Iqbal - Block 10-A, Gulshan-E-Iqbal",846.0,2.0,2.0,10500000.0,8593929.873951424,-18.2,Good
Karachi,"Gulshan-E-Iqbal - Block 10-A, Gulshan-E-Iqbal",1296.0,3.0,3.0,13799999.999999998,15687882.01844021,13.7,Good
Karachi,"Saima Villas, Karachi Motorway",1080.0,2.0,2.0,10500000.0,11097355.638624126,5.7,Good
Karachi,"Palm Residency, Gulistan-E-Jauhar",1053.0,2.0,2.0,15500000.0,13039870.266764553,-15.9,Good
Karachi,"Nishat Commercial Area, Dha Phase 6",1800.0,3.0,4.0,32500000.0,30683411.60815831,-5.6,Good
Karachi,"Noman Residencia, Scheme 33",1053.0,2.0,2.0,9000000.0,10904319.911945002,21.2,Good
Karachi,"Gulistan-E-Jauhar, Karachi",702.0,2.0,2.0,8000000.0,6875532.040942618,-14.1,Good
Karachi,"Chapal Sun City, Scheme 33",1350.0,3.0,3.0,25000000.0,17573580.748015188,-29.7,Off
Karachi,"Punjabi Saudagar Society Phase 2, Scheme 33 - Sector 50",2160.0,6.0,6.0,45000000.0,49781507.45894578,10.6,Good
Karachi,"Saddar, Saddar Town",1665.0,3.0,4.0,20000000.0,23046155.64258347,15.2,Good
Karachi,"Clifton - Block 9, Clifton",3870.0,4.0,4.0,72500000.0,85728139.65100609,18.2,Good
Karachi,"Naya Nazimabad, Karachi",1080.0,4.0,4.0,34000000.0,34924162.24278892,2.7,Good
Karachi,"Dha Phase 7 Extension, Dha Defence",900.0,3.0,4.0,48500000.0,53545408.046974,10.4,Good
Karachi,"Dha Phase 6, Dha Defence",450.0,2.0,1.0,5900000.0,8096451.925939701,37.2,Off
Karachi,"Falaknaz Presidency, Malir",999.0,2.0,2.0,13000000.0,12319867.244811613,-5.2,Good
Karachi,"Falaknaz Harmony, Karachi",1602.0,3.0,3.0,21000000.0,22621520.116142236,7.7,Good
Karachi,"Falaknaz Presidency, Malir",1602.0,3.0,3.0,18500000.0,27639383.298055995,49.4,Off
Karachi,"Falaknaz Harmony, Karachi",999.0,2.0,2.0,13500000.0,8937845.466903301,-33.8,Off
Karachi,"Falaknaz Presidency, Malir",747.0,2.0,2.0,8500000.0,9658387.682219412,13.6,Good
Karachi,"Falaknaz Dynasty, Karachi",999.0,2.0,2.0,13500000.0,10322162.08732189,-23.5,Good
Karachi,"Falaknaz Harmony, Karachi",747.0,2.0,2.0,9000000.0,6881161.553714297,-23.5,Good
Karachi,"Falaknaz Harmony, Karachi",1602.0,3.0,3.0,20000000.0,22621520.116142236,13.1,Good
Karachi,"Falaknaz Dynasty, Karachi",747.0,2.0,2.0,9000000.0,6794566.946888951,-24.5,Good
Karachi,"Falaknaz Dynasty, Karachi",1602.0,3.0,3.0,20000000.0,22539407.558726188,12.7,Good
Karachi,"Askari 5 - Sector J, Askari 5",2997.0,4.0,6.0,45000000.0,49005131.540155396,8.9,Good
Karachi,"Dha Phase 8, Dha Defence",1080.0,4.0,4.0,65000000.0,53524292.18675457,-17.7,Good
Karachi,"Gulshan-E-Iqbal - Block 16, Gulshan-E-Iqbal",1251.0,3.0,3.0,17500000.0,16685283.276312707,-4.7,Good
Karachi,"Gulistan-E-Jauhar - Block 12, Gulistan-E-Jauhar",747.0,2.0,2.0,5500000.0,7248592.489239983,31.8,Off
Karachi,"Federal B Area - Block 15, Federal B Area",1080.0,2.0,2.0,19000000.0,16829370.60825724,-11.4,Good
Karachi,"Gulshan-E-Iqbal Town, Karachi",1440.0,3.0,3.0,23000000.0,24754151.842102885,7.6,Good
Karachi,"Gulshan-E-Iqbal - Block 1, Gulshan-E-Iqbal",1440.0,3.0,3.0,23000000.0,20801977.11934428,-9.6,Good
Karachi,"Gulshan-E-Iqbal - Block 13/B, Gulshan-E-Iqbal",1350.0,3.0,3.0,22500000.0,16745615.469950955,-25.6,Off
Karachi,"Emaar Crescent Bay, Dha Phase 8",2187.0,3.0,5.0,75000000.0,84636750.86104016,12.8,Good
Karachi,"Hmr Waterfront, Dha Phase 8",3438.0,3.0,3.0,137500000.0,122084598.0220717,-11.2,Good
Karachi,"Gulistan-E-Jauhar - Block 15, Gulistan-E-Jauhar",1602.0,3.0,4.0,23000000.0,33809074.61044673,47.0,Off
Karachi,"Gulistan-E-Jauhar - Block 12, Gulistan-E-Jauhar",540.0,5.0,5.0,20500000.0,12958068.973381791,-36.8,Off
Karachi,"Gulistan-E-Jauhar - Block 13, Gulistan-E-Jauhar",1053.0,2.0,2.0,8500000.0,10164158.495416801,19.6,Good
Karachi,"Gulistan-E-Jauhar - Block 15, Gulistan-E-Jauhar",900.0,2.0,2.0,9500000.0,13565081.509259192,42.8,Off
Karachi,"Gulistan-E-Jauhar - Block 14, Gulistan-E-Jauhar",3150.0,4.0,4.0,30000000.0,69496703.65529715,131.7,Bad
Karachi,"Gulistan-E-Jauhar - Block 3, Gulistan-E-Jauhar",954.0,2.0,2.0,15000000.0,14560870.499576919,-2.9,Good
Karachi,"Callachi Cooperative Housing Society, Karachi",2304.0,3.0,4.0,40000000.0,36476251.31274699,-8.8,Good
Karachi,"Hmr Waterfront, Dha Phase 8",1098.0,1.0,2.0,43800000.0,37653182.10589223,-14.0,Good
Karachi,"Emaar Coral Towers, Emaar Crescent Bay",2133.0,3.0,4.0,65000000.0,60475597.35717099,-7.0,Good
Karachi,"Emaar Pearl Towers, Emaar Crescent Bay",1638.0,2.0,4.0,65000000.0,70832526.83338794,9.0,Good
Karachi,"Emaar Pearl Towers, Emaar Crescent Bay",1638.0,2.0,4.0,71000000.0,70832526.83338794,-0.2,Good
Karachi,"Emaar Pearl Towers, Emaar Crescent Bay",2187.0,3.0,5.0,78000000.0,81786476.13200551,4.9,Good
Karachi,"Emaar Coral Towers, Emaar Crescent Bay",2538.0,4.0,4.0,72000000.0,73554922.17735471,2.2,Good
Karachi,"Emaar Pearl Towers, Emaar Crescent Bay",2538.0,4.0,4.0,72000000.0,87827904.95100623,22.0,Good
Karachi,"Emaar Coral Towers, Emaar Crescent Bay",1071.0,1.0,1.0,45000000.0,41625345.32241777,-7.5,Good
Karachi,"Emaar Coral Towers, Emaar Crescent Bay",1503.0,2.0,3.0,55000000.0,51431573.77833435,-6.5,Good
Karachi,"Emaar Pearl Towers, Emaar Crescent Bay",1107.0,1.0,1.0,54000000.0,57885808.51520647,7.2,Good
Karachi,"Emaar Reef Towers, Emaar Crescent Bay",3204.0,4.0,6.0,105000000.0,94245690.02475359,-10.2,Good
Karachi,"Emaar Coral Towers, Emaar Crescent Bay",2133.0,3.0,5.0,59000000.0,65475535.94849179,11.0,Good
Karachi,"Emaar Reef Towers, Emaar Crescent Bay",1647.0,2.0,4.0,73000000.0,65077777.442188434,-10.9,Good
Karachi,"Emaar Reef Towers, Emaar Crescent Bay",2187.0,3.0,5.0,83000000.0,75218602.27109586,-9.4,Good
Karachi,"Emaar Reef Towers, Emaar Crescent Bay",1800.0,2.0,4.0,65000000.0,62495563.35091934,-3.9,Good
Karachi,"Emaar Reef Towers, Emaar Crescent Bay",2448.0,3.0,6.0,82500000.0,79889398.6429546,-3.2,Good
Karachi,"Emaar Crescent Bay, Dha Phase 8",2448.0,3.0,5.0,85000000.0,102490008.62407418,20.6,Good
Karachi,"Emaar Crescent Bay, Dha Phase 8",3204.0,4.0,5.0,95000000.0,117900756.43414328,24.1,Good
Karachi,"Emaar Crescent Bay, Dha Phase 8",1638.0,2.0,4.0,58000000.0,68818710.41202706,18.7,Good
Karachi,"Emaar Crescent Bay, Dha Phase 8",2628.0,4.0,5.0,90000000.0,114165234.50309068,26.9,Off
Karachi,"Hmr Waterfront, Dha Phase 8",1017.0,1.0,1.0,46000000.0,41790162.00728442,-9.2,Good
Karachi,"Hmr Waterfront, Dha Phase 8",3087.0,3.0,3.0,123600000.0,127164683.80411352,2.9,Good
Karachi,"Emaar Crescent Bay, Dha Phase 8",1602.0,2.0,3.0,87000000.0,72695099.1621028,-16.4,Good
Karachi,"Hmr Waterfront, Dha Phase 8",2736.0,3.0,3.0,109600000.00000001,104919098.60943578,-4.3,Good
Karachi,"Hmr Waterfront, Dha Phase 8",1152.0,1.0,1.0,55000000.0,47261230.560589224,-14.1,Good
Karachi,"Hmr Waterfront, Dha Phase 8",999.0,1.0,1.0,42500000.0,36049763.62566203,-15.2,Good
Karachi,"Hmr Waterfront, Dha Phase 8",1422.0,2.0,2.0,56000000.0,58143308.81862098,3.8,Good
Karachi,"Hmr Waterfront, Dha Phase 8",792.0,1.0,1.0,33000000.0,30839256.983048026,-6.5,Good
Karachi,"Hmr Waterfront, Dha Phase 8",1359.0,2.0,2.0,56900000.00000001,65273601.49677402,14.7,Good
Karachi,"Hmr Waterfront, Dha Phase 8",2682.0,4.0,4.0,148000000.0,116667937.04847492,-21.2,Good
Karachi,"Hmr Waterfront, Dha Phase 8",2493.0,4.0,4.0,99000000.0,108708937.53225346,9.8,Good
Karachi,"Hmr Waterfront, Dha Phase 8",2259.0,3.0,3.0,87000000.0,85423433.02086683,-1.8,Good
Karachi,"Hmr Waterfront, Dha Phase 8",1584.0,2.0,2.0,63200000.0,62504322.35958005,-1.1,Good
Karachi,"Gulistan-E-Jauhar, Karachi",1404.0,3.0,3.0,25000000.0,17191649.899485935,-31.2,Off
Karachi,"Gulistan-E-Jauhar, Karachi",1800.0,3.0,3.0,21500000.0,23470492.161578905,9.2,Good
Karachi,"Bahria Heights, Bahria Town Karachi",1116.0,2.0,2.0,4900000.0,7120073.058912542,45.3,Off
Karachi,"Bahria Town - Precinct 1, Bahria Town Karachi",2448.0,5.0,5.0,28500000.0,31189874.42699354,9.4,Good
Karachi,"Bahria Town Karachi, Karachi",1800.0,4.0,4.0,9500000.0,19692446.957197595,107.3,Bad
Karachi,"Bahria Town Karachi, Karachi",1800.0,3.0,3.0,6450000.0,16702691.765301652,159.0,Bad
Karachi,"Bahria Town - Precinct 27, Bahria Town Karachi",1125.0,4.0,4.0,10500000.0,13397926.284579204,27.6,Off
Karachi,"Bahria Town - Precinct 8, Bahria Town Karachi",2448.0,5.0,5.0,28000000.0,29668524.087890048,6.0,Good
Karachi,"Aq Bazar, Bahria Town Karachi",1800.0,3.0,3.0,6400000.0,22227563.60055925,247.3,Bad
